centre,image de centre,intervalle1,intervalle2,amplitude
0.43393972058572117,-0.2630342128239389,0.43393972058572117,0.5,0.13212055882855767
0.4669698602928606,-0.11289801630615726,0.4669698602928606,0.5,0.033030139707139416
0.4834849301464303,-0.04465902314916753,0.4834849301464303,0.5,0.016515069853569708
0.4917424650732152,-0.012073780070525175,0.4917424650732152,0.5,0.008257534926784826
0.4958712325366076,0.0038545649250197878,0.4917424650732152,0.4958712325366076,0.004128767463392413
0.4938068488049114,-0.00407979824152066,0.4938068488049114,0.4958712325366076,0.0020643837316962066
0.49483904067075946,-1.0520454076906605E-4,0.49483904067075946,0.4958712325366076,0.001032191865848131
0.4953551366036835,0.0018765282262427907,0.49483904067075946,0.4953551366036835,5.160959329240655E-4
0.49509708863722146,8.861244742675023E-4,0.49483904067075946,0.49509708863722146,2.58047966462005E-4
0.49496806465399046,3.905757026298473E-4,0.49483904067075946,0.49496806465399046,1.290239832310025E-4
0.49490355266237496,1.4271452465791645E-4,0.49483904067075946,0.49490355266237496,6.451199161550125E-5
0.4948712966665672,1.876222909652503E-5,0.49483904067075946,0.4948712966665672,3.2255995807750626E-5
0.4948551686686633,-4.32193463958952E-5,0.4948551686686633,0.4948712966665672,1.612799790390307E-5
0.4948632326676152,-1.2228106308798115E-5,0.4948632326676152,0.4948712966665672,8.06399895197929E-6
0.4948672646670912,3.2671744766288313E-6,0.4948632326676152,0.4948672646670912,4.031999475961889E-6
0.4948652486673532,-4.480437645060231E-6,0.4948652486673532,0.4948672646670912,2.0159997379809447E-6
0.49486625666722217,-6.066245166191919E-7,0.49486625666722217,0.4948672646670912,1.007999869018228E-6
0.4948667606671567,1.3302767470357857E-6,0.49486625666722217,0.4948667606671567,5.03999934509114E-7
0.4948665086671894,3.6182655688277165E-7,0.49486625666722217,0.4948665086671894,2.519999672268014E-7
0.4948663826672058,-1.223988694842859E-7,0.4948663826672058,0.4948665086671894,1.259999836134007E-7
0.4948664456671976,1.1971387137155176E-7,0.4948663826672058,0.4948664456671976,6.299999183445593E-8
0.4948664141672017,-1.3424922840066245E-9,0.4948664141672017,0.4948664456671976,3.149999594498354E-8
